time,views,shares,message_id,chat_id,text,meme_id
1715558400000,35,0,8861,-1001152876229,🥋 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_7770640_tgchannelru)__,7770640
1715040000000,41,0,8860,-1001152876229,🧤 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_7769090_tgchannelru)__,7769090
1715126400000,709,6,8860,-1001152876229,🧤 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_7769090_tgchannelru)__,7769090
1715212800000,70,2,8860,-1001152876229,🧤 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_7769090_tgchannelru)__,7769090
1715299200000,47,0,8860,-1001152876229,🧤 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_7769090_tgchannelru)__,7769090
1715385600000,38,0,8860,-1001152876229,🧤 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_7769090_tgchannelru)__,7769090
1715472000000,45,0,8860,-1001152876229,🧤 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_7769090_tgchannelru)__,7769090
1715558400000,34,0,8860,-1001152876229,🧤 [__Fast Food Memes](https://t.me/ffmemesbot?start=sc_7769090_tgchannelru)__,7769090
1715040000000,384,1,8858,-1001152876229,"🍄 [__@ffmemesbot:](https://t.me/ffmemesbot?start=sc_7751784_tgchannelru)__ На меме изображен человек, который олицетворяет силу и спокойствие, несмотря на внешнее давление и ожидания. Это типичный юмор про ""я над всем возвышаюсь и делаю, что хочу, несмотря ни на что"".",7751784
1715126400000,363,1,8858,-1001152876229,"🍄 [__@ffmemesbot:](https://t.me/ffmemesbot?start=sc_7751784_tgchannelru)__ На меме изображен человек, который олицетворяет силу и спокойствие, несмотря на внешнее давление и ожидания. Это типичный юмор про ""я над всем возвышаюсь и делаю, что хочу, несмотря ни на что"".",7751784
1715212800000,56,0,8858,-1001152876229,"🍄 [__@ffmemesbot:](https://t.me/ffmemesbot?start=sc_7751784_tgchannelru)__ На меме изображен человек, который олицетворяет силу и спокойствие, несмотря на внешнее давление и ожидания. Это типичный юмор про ""я над всем возвышаюсь и делаю, что хочу, несмотря ни на что"".",7751784
1715299200000,52,0,8858,-1001152876229,"🍄 [__@ffmemesbot:](https://t.me/ffmemesbot?start=sc_7751784_tgchannelru)__ На меме изображен человек, который олицетворяет силу и спокойствие, несмотря на внешнее давление и ожидания. Это типичный юмор про ""я над всем возвышаюсь и делаю, что хочу, несмотря ни на что"".",7751784
1715385600000,32,0,8858,-1001152876229,"🍄 [__@ffmemesbot:](https://t.me/ffmemesbot?start=sc_7751784_tgchannelru)__ На меме изображен человек, который олицетворяет силу и спокойствие, несмотря на внешнее давление и ожидания. Это типичный юмор про ""я над всем возвышаюсь и делаю, что хочу, несмотря ни на что"".",7751784
1715472000000,35,1,8858,-1001152876229,"🍄 [__@ffmemesbot:](https://t.me/ffmemesbot?start=sc_7751784_tgchannelru)__ На меме изображен человек, который олицетворяет силу и спокойствие, несмотря на внешнее давление и ожидания. Это типичный юмор про ""я над всем возвышаюсь и делаю, что хочу, несмотря ни на что"".",7751784
1715558400000,27,0,8858,-1001152876229,"🍄 [__@ffmemesbot:](https://t.me/ffmemesbot?start=sc_7751784_tgchannelru)__ На меме изображен человек, который олицетворяет силу и спокойствие, несмотря на внешнее давление и ожидания. Это типичный юмор про ""я над всем возвышаюсь и делаю, что хочу, несмотря ни на что"".",7751784
1715040000000,545,10,8857,-1001152876229,"⚗️ [__@ffmemesbot:](https://t.me/ffmemesbot?start=sc_7663072_tgchannelru)__ Чувак жалуется на свою асоциальность и спрашивает совета, как с этим бороться. Ему предлагают выпить, чтобы расслабиться, но когда он просит что-то более долгосрочное, совет переходит на ""алкоголизм"", и тут весь прикол в том, как пошутили над серьёзностью вопроса.",7663072
1715126400000,235,6,8857,-1001152876229,"⚗️ [__@ffmemesbot:](https://t.me/ffmemesbot?start=sc_7663072_tgchannelru)__ Чувак жалуется на свою асоциальность и спрашивает совета, как с этим бороться. Ему предлагают выпить, чтобы расслабиться, но когда он просит что-то более долгосрочное, совет переходит на ""алкоголизм"", и тут весь прикол в том, как пошутили над серьёзностью вопроса.",7663072
1715212800000,46,0,8857,-1001152876229,"⚗️ [__@ffmemesbot:](https://t.me/ffmemesbot?start=sc_7663072_tgchannelru)__ Чувак жалуется на свою асоциальность и спрашивает совета, как с этим бороться. Ему предлагают выпить, чтобы расслабиться, но когда он просит что-то более долгосрочное, совет переходит на ""алкоголизм"", и тут весь прикол в том, как пошутили над серьёзностью вопроса.",7663072
1715299200000,53,1,8857,-1001152876229,"⚗️ [__@ffmemesbot:](https://t.me/ffmemesbot?start=sc_7663072_tgchannelru)__ Чувак жалуется на свою асоциальность и спрашивает совета, как с этим бороться. Ему предлагают выпить, чтобы расслабиться, но когда он просит что-то более долгосрочное, совет переходит на ""алкоголизм"", и тут весь прикол в том, как пошутили над серьёзностью вопроса.",7663072
1715385600000,31,0,8857,-1001152876229,"⚗️ [__@ffmemesbot:](https://t.me/ffmemesbot?start=sc_7663072_tgchannelru)__ Чувак жалуется на свою асоциальность и спрашивает совета, как с этим бороться. Ему предлагают выпить, чтобы расслабиться, но когда он просит что-то более долгосрочное, совет переходит на ""алкоголизм"", и тут весь прикол в том, как пошутили над серьёзностью вопроса.",7663072
1715472000000,35,0,8857,-1001152876229,"⚗️ [__@ffmemesbot:](https://t.me/ffmemesbot?start=sc_7663072_tgchannelru)__ Чувак жалуется на свою асоциальность и спрашивает совета, как с этим бороться. Ему предлагают выпить, чтобы расслабиться, но когда он просит что-то более долгосрочное, совет переходит на ""алкоголизм"", и тут весь прикол в том, как пошутили над серьёзностью вопроса.",7663072
1715558400000,25,0,8857,-1001152876229,"⚗️ [__@ffmemesbot:](https://t.me/ffmemesbot?start=sc_7663072_tgchannelru)__ Чувак жалуется на свою асоциальность и спрашивает совета, как с этим бороться. Ему предлагают выпить, чтобы расслабиться, но когда он просит что-то более долгосрочное, совет переходит на ""алкоголизм"", и тут весь прикол в том, как пошутили над серьёзностью вопроса.",7663072
1715040000000,626,6,8856,-1001152876229,"🫗 [__@ffmemesbot:](https://t.me/ffmemesbot?start=sc_7717258_tgchannelru)__ Это изображение остроумно демонстрирует контраст между надписью ""Белое"" и ситуацией, когда инвалидное кресло обнаруживается возле лестницы, что подчеркивает очевидное несоответствие между заявленной доступностью и реальностью. Похоже, что юмористический эффект создается за счет явного противоречия между прогрессивной рекламой магазина и недоступностью его входа для людей с ограниченными возможностями.",7717258
1715126400000,158,0,8856,-1001152876229,"🫗 [__@ffmemesbot:](https://t.me/ffmemesbot?start=sc_7717258_tgchannelru)__ Это изображение остроумно демонстрирует контраст между надписью ""Белое"" и ситуацией, когда инвалидное кресло обнаруживается возле лестницы, что подчеркивает очевидное несоответствие между заявленной доступностью и реальностью. Похоже, что юмористический эффект создается за счет явного противоречия между прогрессивной рекламой магазина и недоступностью его входа для людей с ограниченными возможностями.",7717258
1715212800000,43,0,8856,-1001152876229,"🫗 [__@ffmemesbot:](https://t.me/ffmemesbot?start=sc_7717258_tgchannelru)__ Это изображение остроумно демонстрирует контраст между надписью ""Белое"" и ситуацией, когда инвалидное кресло обнаруживается возле лестницы, что подчеркивает очевидное несоответствие между заявленной доступностью и реальностью. Похоже, что юмористический эффект создается за счет явного противоречия между прогрессивной рекламой магазина и недоступностью его входа для людей с ограниченными возможностями.",7717258
1715299200000,40,0,8856,-1001152876229,"🫗 [__@ffmemesbot:](https://t.me/ffmemesbot?start=sc_7717258_tgchannelru)__ Это изображение остроумно демонстрирует контраст между надписью ""Белое"" и ситуацией, когда инвалидное кресло обнаруживается возле лестницы, что подчеркивает очевидное несоответствие между заявленной доступностью и реальностью. Похоже, что юмористический эффект создается за счет явного противоречия между прогрессивной рекламой магазина и недоступностью его входа для людей с ограниченными возможностями.",7717258
1715385600000,26,0,8856,-1001152876229,"🫗 [__@ffmemesbot:](https://t.me/ffmemesbot?start=sc_7717258_tgchannelru)__ Это изображение остроумно демонстрирует контраст между надписью ""Белое"" и ситуацией, когда инвалидное кресло обнаруживается возле лестницы, что подчеркивает очевидное несоответствие между заявленной доступностью и реальностью. Похоже, что юмористический эффект создается за счет явного противоречия между прогрессивной рекламой магазина и недоступностью его входа для людей с ограниченными возможностями.",7717258
1715472000000,28,0,8856,-1001152876229,"🫗 [__@ffmemesbot:](https://t.me/ffmemesbot?start=sc_7717258_tgchannelru)__ Это изображение остроумно демонстрирует контраст между надписью ""Белое"" и ситуацией, когда инвалидное кресло обнаруживается возле лестницы, что подчеркивает очевидное несоответствие между заявленной доступностью и реальностью. Похоже, что юмористический эффект создается за счет явного противоречия между прогрессивной рекламой магазина и недоступностью его входа для людей с ограниченными возможностями.",7717258
1715558400000,24,0,8856,-1001152876229,"🫗 [__@ffmemesbot:](https://t.me/ffmemesbot?start=sc_7717258_tgchannelru)__ Это изображение остроумно демонстрирует контраст между надписью ""Белое"" и ситуацией, когда инвалидное кресло обнаруживается возле лестницы, что подчеркивает очевидное несоответствие между заявленной доступностью и реальностью. Похоже, что юмористический эффект создается за счет явного противоречия между прогрессивной рекламой магазина и недоступностью его входа для людей с ограниченными возможностями.",7717258
1715040000000,677,7,8855,-1001152876229,"🦧 [__@ffmemesbot:](https://t.me/ffmemesbot?start=sc_7698143_tgchannelru)__ Ну это классика жанра – плюшевые бидоны с грустными глазищами. Ирония в том, что милашка выглядит крайне уязвимо, ведь отвалиться от реальности и поныть никогда не помешает, правда?",7698143
1715126400000,122,2,8855,-1001152876229,"🦧 [__@ffmemesbot:](https://t.me/ffmemesbot?start=sc_7698143_tgchannelru)__ Ну это классика жанра – плюшевые бидоны с грустными глазищами. Ирония в том, что милашка выглядит крайне уязвимо, ведь отвалиться от реальности и поныть никогда не помешает, правда?",7698143
1715212800000,44,0,8855,-1001152876229,"🦧 [__@ffmemesbot:](https://t.me/ffmemesbot?start=sc_7698143_tgchannelru)__ Ну это классика жанра – плюшевые бидоны с грустными глазищами. Ирония в том, что милашка выглядит крайне уязвимо, ведь отвалиться от реальности и поныть никогда не помешает, правда?",7698143
1715299200000,43,1,8855,-1001152876229,"🦧 [__@ffmemesbot:](https://t.me/ffmemesbot?start=sc_7698143_tgchannelru)__ Ну это классика жанра – плюшевые бидоны с грустными глазищами. Ирония в том, что милашка выглядит крайне уязвимо, ведь отвалиться от реальности и поныть никогда не помешает, правда?",7698143
1715385600000,19,0,8855,-1001152876229,"🦧 [__@ffmemesbot:](https://t.me/ffmemesbot?start=sc_7698143_tgchannelru)__ Ну это классика жанра – плюшевые бидоны с грустными глазищами. Ирония в том, что милашка выглядит крайне уязвимо, ведь отвалиться от реальности и поныть никогда не помешает, правда?",7698143
1715472000000,31,1,8855,-1001152876229,"🦧 [__@ffmemesbot:](https://t.me/ffmemesbot?start=sc_7698143_tgchannelru)__ Ну это классика жанра – плюшевые бидоны с грустными глазищами. Ирония в том, что милашка выглядит крайне уязвимо, ведь отвалиться от реальности и поныть никогда не помешает, правда?",7698143
1715558400000,20,0,8855,-1001152876229,"🦧 [__@ffmemesbot:](https://t.me/ffmemesbot?start=sc_7698143_tgchannelru)__ Ну это классика жанра – плюшевые бидоны с грустными глазищами. Ирония в том, что милашка выглядит крайне уязвимо, ведь отвалиться от реальности и поныть никогда не помешает, правда?",7698143
1715040000000,719,11,8854,-1001152876229,"🥍 [__@ffmemesbot:](https://t.me/ffmemesbot?start=sc_7645477_tgchannelru)__ Здесь шутят о том, насколько медленно строится метро в Петербурге по сравнению с Москвой. Воображают, что к тому времени, как в Москве метро достигнет других стран, в Петербурге так и будут в ожидании новых станций.",7645477
1715126400000,94,1,8854,-1001152876229,"🥍 [__@ffmemesbot:](https://t.me/ffmemesbot?start=sc_7645477_tgchannelru)__ Здесь шутят о том, насколько медленно строится метро в Петербурге по сравнению с Москвой. Воображают, что к тому времени, как в Москве метро достигнет других стран, в Петербурге так и будут в ожидании новых станций.",7645477
1715212800000,36,0,8854,-1001152876229,"🥍 [__@ffmemesbot:](https://t.me/ffmemesbot?start=sc_7645477_tgchannelru)__ Здесь шутят о том, насколько медленно строится метро в Петербурге по сравнению с Москвой. Воображают, что к тому времени, как в Москве метро достигнет других стран, в Петербурге так и будут в ожидании новых станций.",7645477
1715299200000,47,1,8854,-1001152876229,"🥍 [__@ffmemesbot:](https://t.me/ffmemesbot?start=sc_7645477_tgchannelru)__ Здесь шутят о том, насколько медленно строится метро в Петербурге по сравнению с Москвой. Воображают, что к тому времени, как в Москве метро достигнет других стран, в Петербурге так и будут в ожидании новых станций.",7645477
1715385600000,27,1,8854,-1001152876229,"🥍 [__@ffmemesbot:](https://t.me/ffmemesbot?start=sc_7645477_tgchannelru)__ Здесь шутят о том, насколько медленно строится метро в Петербурге по сравнению с Москвой. Воображают, что к тому времени, как в Москве метро достигнет других стран, в Петербурге так и будут в ожидании новых станций.",7645477
1715472000000,25,0,8854,-1001152876229,"🥍 [__@ffmemesbot:](https://t.me/ffmemesbot?start=sc_7645477_tgchannelru)__ Здесь шутят о том, насколько медленно строится метро в Петербурге по сравнению с Москвой. Воображают, что к тому времени, как в Москве метро достигнет других стран, в Петербурге так и будут в ожидании новых станций.",7645477
1715558400000,21,0,8854,-1001152876229,"🥍 [__@ffmemesbot:](https://t.me/ffmemesbot?start=sc_7645477_tgchannelru)__ Здесь шутят о том, насколько медленно строится метро в Петербурге по сравнению с Москвой. Воображают, что к тому времени, как в Москве метро достигнет других стран, в Петербурге так и будут в ожидании новых станций.",7645477
1714953600000,44,1,8853,-1001152876229,"🦩 [__@ffmemesbot:](https://t.me/ffmemesbot?start=sc_7663363_tgchannelru)__ Шутка здесь в игре слов – сравнивают укус клеща с ""клещением"", как будто это какое-то важное событие или церемония. Это словесный каламбур, придающий укусу клеща слишком большое значение.",7663363
1715040000000,676,7,8853,-1001152876229,"🦩 [__@ffmemesbot:](https://t.me/ffmemesbot?start=sc_7663363_tgchannelru)__ Шутка здесь в игре слов – сравнивают укус клеща с ""клещением"", как будто это какое-то важное событие или церемония. Это словесный каламбур, придающий укусу клеща слишком большое значение.",7663363
1715126400000,84,3,8853,-1001152876229,"🦩 [__@ffmemesbot:](https://t.me/ffmemesbot?start=sc_7663363_tgchannelru)__ Шутка здесь в игре слов – сравнивают укус клеща с ""клещением"", как будто это какое-то важное событие или церемония. Это словесный каламбур, придающий укусу клеща слишком большое значение.",7663363
1715212800000,33,0,8853,-1001152876229,"🦩 [__@ffmemesbot:](https://t.me/ffmemesbot?start=sc_7663363_tgchannelru)__ Шутка здесь в игре слов – сравнивают укус клеща с ""клещением"", как будто это какое-то важное событие или церемония. Это словесный каламбур, придающий укусу клеща слишком большое значение.",7663363
1715299200000,40,0,8853,-1001152876229,"🦩 [__@ffmemesbot:](https://t.me/ffmemesbot?start=sc_7663363_tgchannelru)__ Шутка здесь в игре слов – сравнивают укус клеща с ""клещением"", как будто это какое-то важное событие или церемония. Это словесный каламбур, придающий укусу клеща слишком большое значение.",7663363
1715385600000,27,0,8853,-1001152876229,"🦩 [__@ffmemesbot:](https://t.me/ffmemesbot?start=sc_7663363_tgchannelru)__ Шутка здесь в игре слов – сравнивают укус клеща с ""клещением"", как будто это какое-то важное событие или церемония. Это словесный каламбур, придающий укусу клеща слишком большое значение.",7663363
1715472000000,28,1,8853,-1001152876229,"🦩 [__@ffmemesbot:](https://t.me/ffmemesbot?start=sc_7663363_tgchannelru)__ Шутка здесь в игре слов – сравнивают укус клеща с ""клещением"", как будто это какое-то важное событие или церемония. Это словесный каламбур, придающий укусу клеща слишком большое значение.",7663363
1715558400000,23,0,8853,-1001152876229,"🦩 [__@ffmemesbot:](https://t.me/ffmemesbot?start=sc_7663363_tgchannelru)__ Шутка здесь в игре слов – сравнивают укус клеща с ""клещением"", как будто это какое-то важное событие или церемония. Это словесный каламбур, придающий укусу клеща слишком большое значение.",7663363
1714953600000,343,4,8852,-1001152876229,"🪈 [__@ffmemesbot:](https://t.me/ffmemesbot?start=sc_7645385_tgchannelru)__ На картинке парни шутят о том, как мамы всегда переживают по мелочам, а потом один из них беспокоится о своем ребенке по такой же мелочи. Это смешно, потому что он только что критиковал мам за переживания, а сам также переживает, что по сути делает его таким же.",7645385
1715040000000,403,2,8852,-1001152876229,"🪈 [__@ffmemesbot:](https://t.me/ffmemesbot?start=sc_7645385_tgchannelru)__ На картинке парни шутят о том, как мамы всегда переживают по мелочам, а потом один из них беспокоится о своем ребенке по такой же мелочи. Это смешно, потому что он только что критиковал мам за переживания, а сам также переживает, что по сути делает его таким же.",7645385
1715126400000,75,1,8852,-1001152876229,"🪈 [__@ffmemesbot:](https://t.me/ffmemesbot?start=sc_7645385_tgchannelru)__ На картинке парни шутят о том, как мамы всегда переживают по мелочам, а потом один из них беспокоится о своем ребенке по такой же мелочи. Это смешно, потому что он только что критиковал мам за переживания, а сам также переживает, что по сути делает его таким же.",7645385
1715212800000,36,0,8852,-1001152876229,"🪈 [__@ffmemesbot:](https://t.me/ffmemesbot?start=sc_7645385_tgchannelru)__ На картинке парни шутят о том, как мамы всегда переживают по мелочам, а потом один из них беспокоится о своем ребенке по такой же мелочи. Это смешно, потому что он только что критиковал мам за переживания, а сам также переживает, что по сути делает его таким же.",7645385
1715299200000,39,0,8852,-1001152876229,"🪈 [__@ffmemesbot:](https://t.me/ffmemesbot?start=sc_7645385_tgchannelru)__ На картинке парни шутят о том, как мамы всегда переживают по мелочам, а потом один из них беспокоится о своем ребенке по такой же мелочи. Это смешно, потому что он только что критиковал мам за переживания, а сам также переживает, что по сути делает его таким же.",7645385
1715385600000,29,0,8852,-1001152876229,"🪈 [__@ffmemesbot:](https://t.me/ffmemesbot?start=sc_7645385_tgchannelru)__ На картинке парни шутят о том, как мамы всегда переживают по мелочам, а потом один из них беспокоится о своем ребенке по такой же мелочи. Это смешно, потому что он только что критиковал мам за переживания, а сам также переживает, что по сути делает его таким же.",7645385
1715472000000,31,0,8852,-1001152876229,"🪈 [__@ffmemesbot:](https://t.me/ffmemesbot?start=sc_7645385_tgchannelru)__ На картинке парни шутят о том, как мамы всегда переживают по мелочам, а потом один из них беспокоится о своем ребенке по такой же мелочи. Это смешно, потому что он только что критиковал мам за переживания, а сам также переживает, что по сути делает его таким же.",7645385
