"meme_id","nlikes","ndislikes","nmemes_sent","age_days","raw_impr_rank","sec_to_react","invited_count","ms_nlikes","ms_ndislikes","ms_nmemes_sent","is_image"
8322959,1,3,4,0,2,6.629886,0,3721,6411,603,0
8089374,1,3,4,3,1,7.536515,0,608,1370,262,1
7908541,8,11,19,4,0,4.531058,0,2280,4964,357,1
8225955,2,6,8,1,3,7.591119,0,3969,5052,346,1
7846648,21,46,67,5,2,3.812517,0,2257,4562,100,1
8323270,1,2,3,0,2,31.793324,0,3721,6411,603,0
8151281,0,6,6,2,0,4.853678,0,4420,7073,427,1
8243640,4,7,11,1,3,4.404141,0,3577,7012,827,1
8247846,1,1,2,1,0,70.113748,0,6288,9388,930,0
8230359,10,9,19,1,3,7.701989,0,26098,23792,1226,1
7869656,6,11,17,5,1,4.809686,0,2248,5148,379,0
2584236,12,23,35,56,2,2.647134,0,2723,5156,179,1
8244625,3,7,10,1,3,2.185459,0,19489,17243,1035,1
1548452,9,30,40,66,3,3.141747,0,2534,4825,172,1
7245178,6,10,16,11,3,3.243914,0,2727,5363,391,1
8003579,1,5,6,3,0,6.977207,0,83426,56141,3295,1
8155193,13,12,26,2,3,4.348562,0,31677,29147,859,1
8177117,8,9,17,1,0,7.870887,0,83426,56141,3295,1
8325314,0,0,0,0,2,0,0,83426,56141,3295,1
7612314,9,10,19,7,2,5.558096,0,3908,6904,756,1
7245180,5,11,16,11,1,6.069405,0,3131,6016,401,1
7743727,10,12,22,6,0,3.832111,0,9629,9100,626,1
7918734,2,5,7,4,2,2.838195,0,7577,10081,874,1
8051251,16,16,32,3,0,4.914923,0,83426,56141,3295,1
8327125,0,0,0,0,1,0,0,3619,6754,779,0
8327721,0,1,1,0,3,4684.817542,0,2927,5881,429,0
8325353,2,6,9,0,4,2.714516,0,2723,5156,179,1
8012260,8,11,19,3,0,2.633678,0,4623,6698,530,1
8110350,0,5,5,2,3,8.418991,0,8925,10367,608,1
8129200,4,5,9,2,3,4.306677,0,3908,6904,756,1
8327298,4,5,9,0,3,6.144258,0,4651,6884,405,1
8331038,0,0,0,0,4,0,0,1986,1610,305,1
8315096,0,0,0,0,0,0,0,4429,7924,931,1
8239615,14,25,40,1,4,6.094137,0,2580,3749,96,1
500540,109,129,252,80,1,6.185307,0,9201,10457,538,1
1678298,55,101,175,65,1,2.790078,0,28065,27968,979,1
958638,69,143,224,75,0,4.981755,0,17684,19897,1260,1
1169409,42,168,224,73,0,6.974648,0,3198,6056,254,1
1901424,116,140,305,63,3,10.995761,0,17805,19018,1070,0
1610795,26,14,54,66,0,12.559936,0,13693,3549,720,0
2601070,3,2,5,56,3,4.478861,0,17805,19018,1070,0
1509073,9,10,19,66,0,4.991457,0,2857,5343,457,1
3175727,1,3,6,50,3,17.821054,0,17805,19018,1070,0
1203025,65,134,215,70,0,8.242163,0,9754,13484,1014,0
3175725,166,142,364,50,3,13.935523,0,17805,19018,1070,0
3652706,1,1,2,46,3,34.632927,0,359,339,241,0
3454215,8,27,37,48,3,4.460797,0,3577,7012,827,0
3175726,87,130,280,50,3,23.663722,0,17805,19018,1070,0
6435675,11,19,31,19,3,13.375962,0,17805,19018,1070,0
5035641,44,9,56,33,0,15.053136,0,13693,3549,720,0
6667936,0,0,0,0,3,0,0,241,403,398,0
7245666,26,4,33,11,1,13.118121,0,13693,3549,720,0
259942,49,69,120,82,3,19.700431,0,17684,19897,1260,1
10053,136,101,244,87,0,18.744268,0,63060,48649,957,1
29240,55,93,153,84,1,2.944084,0,4285,6693,409,1
1872482,19,23,44,63,1,6.502061,0,10667,14728,1095,1
1169414,42,57,104,73,0,32.926853,0,12895,15135,1056,1
88073,72,79,153,84,0,8.553852,0,9754,13484,1014,1
465122,26,42,69,80,0,4.478419,0,2857,5343,457,1
816078,133,208,408,76,3,12.327599,0,83426,56141,3295,1
1089666,30,101,132,74,3,9.200848,0,5259,10297,1026,0
407038,46,87,134,81,2,4.76494,0,9629,9100,626,1
300874,81,86,168,82,0,10.613805,0,14448,15389,468,1
1352,60,86,148,87,2,8.810204,0,2163,4035,96,1
292367,60,79,141,82,1,5.057779,0,11158,13919,1010,1
1190265,162,213,425,73,1,9.007034,0,26098,23792,1226,1
1206540,30,82,113,70,3,5.7855,0,2689,5592,225,1
744,48,93,142,87,0,4.665547,0,2260,5327,421,1
3703,43,89,133,85,3,6.573825,0,6288,9388,930,1
369,88,157,278,86,0,8.886417,0,6407,7515,400,1
406047,41,91,132,81,3,5.082494,0,3198,6056,254,1
330991,55,71,130,82,1,7.690959,0,11158,13919,1010,1
538690,33,90,123,79,3,2.835,0,17907,20438,1590,1
276694,39,93,132,82,1,2.817859,0,4651,6884,405,1
2786539,72,90,178,54,3,8.255008,0,17805,19018,1070,1
430,36,90,126,89,0,6.189054,0,2272,5098,264,1
125560,77,164,290,84,1,13.149764,0,26098,23792,1226,1
991538,14,107,122,75,1,5.957109,0,2049,4824,294,1
639,78,151,246,87,1,6.585945,0,3313,4470,176,1
37835,43,78,122,85,0,5.631958,0,4651,6884,405,1
356141,77,144,249,81,3,7.315757,0,26098,23792,1226,1
44855,58,85,145,84,2,8.152327,0,17093,15058,684,1
56591,27,92,120,84,2,2.420887,0,17684,19897,1260,1
460063,48,90,138,80,0,3.22158,0,2230,4862,232,1
1479413,1,1,2,67,2,6.548237,0,128,225,209,1
1306059,133,129,279,69,3,10.604462,0,6006,5122,109,1
72036,54,70,124,84,2,9.03962,0,28065,27968,979,1
1161308,24,93,117,73,3,8.205866,0,1944,5840,493,0
95880,49,75,128,84,1,16.716578,0,17093,15058,684,1
550252,39,78,118,79,1,8.399067,0,10667,14728,1095,1
30387,28,109,137,85,1,6.300125,0,11158,13919,1010,1
1569,34,78,113,86,0,11.719267,0,17684,19897,1260,1
2800393,4,7,12,54,3,2.825271,0,5259,10297,1026,0
41446,37,80,117,85,1,5.386011,0,2423,4911,176,1
155584,55,69,125,83,0,11.471587,0,7227,10630,694,1
258,62,61,124,99,0,5.25732,0,32878,22796,756,1
7216,46,72,121,85,3,5.431048,0,2013,4461,170,1
149,39,74,113,86,1,4.538602,0,4651,6884,405,1
218912,66,67,137,82,1,4.851652,0,45104,28304,662,1
187647,58,69,129,83,2,13.099208,0,14448,15389,468,1
30125,30,85,116,84,2,5.746147,0,10589,12665,692,1
119,36,79,116,86,2,3.176416,0,2927,5881,429,1
730,35,159,208,86,1,7.08361,0,11158,13919,1010,1
7442,37,73,110,85,2,11.660606,0,2423,4911,176,1
6492,44,71,115,87,2,4.146187,0,31677,29147,859,1
29706,52,59,111,84,1,11.631458,0,10667,14728,1095,0
1189774,46,62,109,73,3,3.728603,0,6407,7515,400,1
1302495,26,40,66,69,1,3.408252,0,15916,14638,1153,1
2213800,20,26,49,60,3,10.716466,0,17805,19018,1070,0
2213801,26,30,60,60,3,12.283516,0,17805,19018,1070,0
6859590,7,5,12,14,3,6.27461,0,17805,19018,1070,1
6912,35,70,106,86,1,13.609729,0,7577,10081,874,1
1087,40,68,108,87,0,3.926355,0,7766,10814,696,1
604,41,67,108,86,1,8.900103,0,6292,10321,826,1
1327919,12,75,88,69,0,12.625608,0,3198,6056,254,0
4742114,5,8,13,35,3,10.543948,0,6292,10321,826,0
191823,31,76,108,83,0,13.94076,0,4975,7493,336,1
284237,26,79,106,82,3,3.921281,0,7766,10814,696,1
5241,35,67,102,88,0,4.025563,0,4623,6698,530,1
114,32,76,108,86,2,8.239252,0,2927,5881,429,1
624305,45,56,102,78,3,10.731131,0,17684,19897,1260,0
247037,33,70,103,82,0,3.466912,0,8817,11227,544,1
1246892,0,1,1,69,3,22.603751,0,241,403,398,0
999734,43,96,140,75,3,10.762764,0,16619,17552,558,1
1946007,5,13,22,62,3,5.885187,0,15916,14638,1153,1
1100967,105,163,279,74,3,6.418864,0,63060,48649,957,1
83,63,95,158,88,0,5.488014,0,3408,6013,333,1
359779,30,70,101,81,0,5.215296,0,5259,10297,1026,1
88113,35,72,107,84,2,5.284849,0,2393,4930,92,1
302559,31,74,105,82,3,2.285655,0,9629,9100,626,1
183615,53,73,126,83,2,6.160683,0,2163,4035,96,1
268432,33,66,99,82,0,4.265286,0,7227,10630,694,1
668513,18,14,34,78,3,18.945356,0,13693,3549,720,0
5060,22,78,100,93,0,15.748712,0,2407,6238,485,1
334216,24,62,87,81,2,3.507045,0,83426,56141,3295,1
550551,40,62,102,79,3,5.216459,0,17684,19897,1260,1
405882,41,61,102,81,2,5.863892,0,3198,6056,254,1
990486,25,46,71,75,1,5.070835,0,83426,56141,3295,1
212362,36,63,99,83,3,4.247726,0,5971,9210,801,1
188097,73,81,155,83,2,6.583613,0,16619,17552,558,1
72718,48,68,116,84,2,12.940751,0,2179,4173,113,1
80433,32,69,101,84,2,5.071358,0,17684,19897,1260,1
173996,64,75,145,83,3,7.010874,0,45104,28304,662,1
1197775,31,36,67,70,0,4.220522,0,6289,6354,219,1
117322,13,4,18,84,2,12.267855,0,13693,3549,720,0
88336,44,111,156,84,0,11.989208,0,2393,4930,92,1
1788,59,88,147,94,1,2.827962,0,2207,3923,57,1
313,25,92,117,94,0,4.170177,0,1531,3786,60,1
98133,39,56,96,84,1,2.951276,0,17907,20438,1590,1
43,21,76,99,86,0,2.17069,1,9754,13484,1014,1
1872484,1,5,6,63,1,17.6801,0,10667,14728,1095,1
267607,52,36,89,82,0,9.769917,0,27386,20230,580,1
1247571,1,0,1,69,1,3.47834,0,241,403,398,1
191371,16,5,23,83,0,20.524484,0,13693,3549,720,0
339041,61,71,133,82,1,4.65778,0,14448,15389,468,1
1055594,42,55,97,74,3,8.712226,0,5259,10297,1026,1
1872485,4,9,13,63,1,7.143258,0,10667,14728,1095,1
72195,70,67,137,84,0,18.757041,0,28065,27968,979,1
685172,69,145,222,78,2,4.624778,0,28065,27968,979,1
566920,36,59,95,79,1,3.595147,0,4651,6884,405,1
2724965,1,6,7,55,3,3.237864,0,17805,19018,1070,1
88255,33,63,96,84,2,9.225171,0,7227,10630,694,0
221505,33,63,96,83,0,6.640839,0,17684,19897,1260,1
990,30,76,107,86,2,16.668862,0,2843,5283,296,1
2086991,11,21,33,61,3,7.265613,0,17805,19018,1070,1
138490,24,77,101,83,3,9.644527,0,4285,6693,409,1
884,21,73,94,86,2,4.218526,0,4285,6693,409,1
889,39,61,100,87,0,6.179287,0,7766,10814,696,1
550919,29,75,105,79,3,3.80989,0,3198,6056,254,1
1076687,39,57,96,74,1,13.04765,0,7227,10630,694,1
380481,28,71,100,81,0,5.098741,0,2393,4930,92,1
213197,31,60,92,83,2,8.801793,0,7766,10814,696,1
611278,34,58,93,79,1,10.317691,0,5259,10297,1026,0
1328,30,65,95,86,1,11.047588,0,2074,4893,321,1
175229,33,62,95,83,3,13.152214,1,7766,10814,696,1
1536009,10,26,36,66,2,12.222701,0,15916,14638,1153,1
1158088,35,55,90,73,2,6.008073,0,5259,10297,1026,1
88294,25,69,94,84,1,5.008844,0,4429,7924,931,1
126247,34,41,76,83,0,6.98662,0,26098,23792,1226,1
3787,31,60,91,85,3,7.856119,0,12895,15135,1056,1
56406,34,61,96,84,3,5.452436,0,17684,19897,1260,1
330233,29,61,90,82,0,3.36043,0,12895,15135,1056,1
2703193,52,47,104,55,3,10.310589,0,17805,19018,1070,1
100272,29,60,90,84,3,6.190349,0,7766,10814,696,1
276315,23,71,94,82,0,2.158337,0,4651,6884,405,1
292629,31,121,156,82,2,7.557586,0,11158,13919,1010,1
225474,22,67,89,83,1,4.39833,0,4429,7924,931,1
387,23,69,92,87,1,4.500265,0,2689,5592,225,1
84248,55,70,128,84,1,5.644122,0,16619,17552,558,1
327180,29,53,83,81,0,3.157161,0,17907,20438,1590,1
209193,28,44,72,83,1,5.721331,0,83426,56141,3295,1
1157668,35,47,84,73,2,4.449175,0,5259,10297,1026,1
268577,72,78,151,82,1,4.75741,0,7227,10630,694,1
2426889,0,1,1,58,0,15.333941,0,241,403,398,0
280699,34,34,68,82,2,7.060365,0,26098,23792,1226,1
1224204,37,42,79,69,2,5.081008,0,28065,27968,979,1
5281,31,56,88,100,1,4.643992,0,3131,6016,401,1
142770,36,51,88,83,2,16.308206,0,17684,19897,1260,1
1797726,9,23,33,64,3,11.576659,0,17805,19018,1070,1
288745,25,61,86,82,0,5.610389,0,2350,5249,490,1
518,36,75,112,88,0,7.612338,0,2272,5098,264,1
7363,25,63,90,85,2,6.063887,0,2423,4911,176,1
5053142,1,6,7,32,3,5.056453,0,17805,19018,1070,1
2786540,48,44,97,54,3,5.097931,0,17805,19018,1070,1
758,29,56,85,87,0,7.418935,0,7766,10814,696,1
340,39,66,106,90,1,4.939087,0,2272,5098,264,1
476,16,81,97,93,0,5.396099,0,1531,3786,60,1
216740,32,55,87,83,2,3.768355,0,4285,6693,409,1
2930,27,59,86,85,0,3.378005,0,8817,11227,544,1
187370,47,65,112,83,0,4.060594,0,14448,15389,468,1
166722,40,49,90,83,1,8.015621,0,6292,10321,826,1
484328,12,7,21,80,2,16.248924,0,13693,3549,720,0
1190669,33,45,78,73,3,4.159431,0,6292,10321,826,1
1169741,23,55,78,73,3,23.607099,0,10667,14728,1095,0
1530,34,69,104,89,2,7.829294,0,2163,4035,96,1
1188,37,44,81,85,3,4.86322,0,4285,6693,409,1
739600,19,77,97,77,3,25.714531,0,7577,10081,874,1
627918,118,87,210,79,0,20.593836,0,14448,15389,468,1
4399,31,53,84,85,0,3.486938,0,4651,6884,405,1
29354,30,52,82,85,1,4.000338,0,5971,9210,801,1
1284337,17,49,66,69,1,18.482774,0,4429,7924,931,0
317958,25,62,87,82,0,6.150489,0,9201,10457,538,1
697613,18,42,60,78,1,10.458231,0,83426,56141,3295,1
5423,26,55,81,86,2,2.72497,0,17907,20438,1590,1
9996,27,58,88,95,1,5.013435,0,3966,7087,385,1
578642,32,46,78,79,1,7.638014,0,5971,9210,801,1
3599,15,65,80,85,0,4.430542,0,3198,6056,254,1
330171,23,59,82,82,1,2.410231,0,11158,13919,1010,1
1190335,34,53,88,73,2,12.020067,0,2230,4862,232,1
697612,26,30,57,78,2,19.219458,0,83426,56141,3295,1
13371,23,57,80,85,0,6.394623,0,9201,10457,538,1
91,30,56,87,87,0,3.06594,0,16619,17552,558,1
34175,56,57,113,84,2,14.036553,0,16619,17552,558,1
60754,38,58,102,84,2,6.175181,0,16619,17552,558,1
689218,38,54,94,78,2,5.37689,0,27386,20230,580,1
297079,73,98,175,82,0,6.256281,0,5072,9436,448,1
103879,24,52,76,84,0,5.036768,0,4285,6693,409,1
571,15,61,76,89,1,7.759202,0,2689,5592,225,1
29582,17,60,77,85,0,12.849058,0,4285,6693,409,1
130225,32,39,72,84,1,5.353674,0,6407,7515,400,1
64237,64,75,141,84,0,20.17436,0,4975,7493,336,1
37829,35,77,113,85,0,6.242687,0,2393,4930,92,1
500317,29,53,83,80,2,7.462478,0,8817,11227,544,1
5011203,0,6,6,33,3,5.162021,0,17805,19018,1070,1
116,63,62,127,86,0,6.279012,0,16619,17552,558,1
1031,24,53,77,86,0,6.543658,0,2049,4824,294,1
512554,32,53,85,80,3,7.685773,0,2163,4035,96,1
508743,20,57,77,80,0,14.181032,0,6288,9388,930,0
525578,0,1,2,80,3,1.354844,0,96,153,142,1
492919,38,80,119,80,3,3.24437,0,4651,6884,405,1
29886,28,47,76,85,0,5.386766,0,17684,19897,1260,1
861,30,53,83,87,0,3.526042,0,3577,7012,827,1
368651,25,49,75,81,2,3.732166,0,12895,15135,1056,1
179083,33,50,83,83,2,9.363133,0,2843,5283,296,1
259938,30,47,77,82,2,10.559355,0,10667,14728,1095,0
476379,30,46,76,80,1,12.337184,0,12895,15135,1056,1
990511,21,33,54,75,3,3.032319,0,83426,56141,3295,1
579388,25,69,94,79,2,5.696644,0,2248,5148,379,1
113117,50,73,124,84,1,9.696354,0,14448,15389,468,1
1256,30,77,108,88,2,7.73873,0,2163,4035,96,1
29864,21,53,75,85,1,6.687404,0,17684,19897,1260,1
1345562,14,25,39,68,4,6.413314,0,26098,23792,1226,1
93,49,51,104,91,0,6.534135,0,6289,6354,219,1
187857,25,36,62,83,2,12.690043,0,7490,8611,493,1
45558,43,75,119,85,0,7.055678,0,9201,10457,538,1
7469,33,50,83,85,3,8.332855,0,2423,4911,176,1
178901,30,45,75,83,3,6.340036,0,5971,9210,801,1
1293070,0,0,0,0,2,0,0,241,403,398,0
6842061,24,26,51,15,3,12.373064,0,17805,19018,1070,1
88676,29,35,65,85,3,20.246619,0,7490,8611,493,0
289002,30,52,82,82,0,6.418339,0,2350,5249,490,1
179106,26,52,78,83,3,5.541034,0,5971,9210,801,1
109276,44,70,114,84,3,6.644056,0,16619,17552,558,1
71825,44,72,116,84,1,2.904559,0,2272,5098,264,1
179486,26,58,84,83,3,4.415957,0,5971,9210,801,1
301518,46,110,157,82,0,12.581961,0,9754,13484,1014,0
272138,22,40,63,82,3,9.18561,0,3721,6411,603,1
117580,23,64,87,84,2,12.706774,0,7227,10630,694,0
212930,38,44,82,83,2,6.135503,0,7766,10814,696,1
130282,32,75,107,84,0,5.797184,0,28065,27968,979,1
109530,26,47,73,84,0,5.830094,0,17684,19897,1260,1
710199,51,44,97,77,0,13.988641,0,83426,56141,3295,1
406,27,51,78,88,2,4.955803,0,2689,5592,225,1
401936,26,50,76,81,0,10.93177,0,10667,14728,1095,0
204583,20,40,60,83,0,10.036634,0,26098,23792,1226,1
76713,25,85,110,84,3,3.068274,0,5971,9210,801,1
484002,8,8,17,80,1,52.225925,0,13693,3549,720,0
603572,35,51,86,79,2,5.946716,0,3408,6013,333,1
225769,62,66,128,83,1,7.136459,0,16619,17552,558,1
151,51,96,148,87,0,3.999635,0,2423,4911,176,1
2618419,15,5,23,56,2,22.499413,0,13693,3549,720,0
390360,22,36,58,81,1,7.084901,0,26098,23792,1226,1
142352,51,164,217,83,0,20.500429,1,31677,29147,859,1
88,38,70,109,88,0,6.372824,0,3245,5722,147,1
484412,13,3,17,80,0,3.926691,0,13693,3549,720,0
20121,34,58,92,85,0,5.022638,0,2350,5249,490,1
80602,25,52,77,84,0,20.371553,0,12895,15135,1056,0
2738812,25,26,54,55,0,8.221516,0,15916,14638,1153,1
318193,23,50,74,82,3,6.268354,0,26098,23792,1226,1
145,32,107,139,87,0,3.917254,0,2300,5238,265,1
82,41,60,101,88,0,6.657981,0,3408,6013,333,1
259989,28,51,80,82,3,7.517586,0,17684,19897,1260,1
84182,28,51,80,84,2,9.661401,0,3198,6056,254,0
108879,36,66,103,84,3,6.508981,0,16619,17552,558,1
1190869,29,42,71,73,2,8.417973,0,6292,10321,826,1
402697,32,46,78,81,2,17.32363,0,10589,12665,692,1
595335,3,4,7,79,1,9.93476,0,13693,3549,720,0
76619,16,64,80,84,1,9.346214,0,6288,9388,930,0
1190740,39,43,82,73,3,6.169157,0,6407,7515,400,1
29788,15,62,77,84,0,12.461208,0,10667,14728,1095,0
96206,46,58,109,85,0,7.611538,0,10763,9960,324,1
615511,23,55,78,79,3,9.567964,0,2260,5327,421,0
728,39,67,108,87,0,18.321428,0,1944,5840,493,0
37911,33,57,92,85,0,11.263683,1,9754,13484,1014,0
550390,42,44,86,79,2,9.170178,0,10667,14728,1095,1
80731,26,53,79,84,0,10.9835,0,2074,4893,321,1
409928,29,51,80,81,3,15.989036,0,83426,56141,3295,1
649769,29,46,75,78,2,4.027628,0,7577,10081,874,1
550095,23,83,106,79,3,8.010149,0,3198,6056,254,0
1223825,5,12,18,70,0,12.233987,0,905,1478,212,0
924,22,61,84,85,3,7.722266,0,4285,6693,409,1
109428,46,63,111,84,3,10.984474,0,16619,17552,558,1
1790,45,97,143,85,0,9.823339,0,5072,9436,448,1
356522,29,42,71,81,3,6.636651,0,26098,23792,1226,1
513193,27,51,78,80,0,13.996583,0,12895,15135,1056,0
573,48,97,146,86,3,16.44016,0,901,3526,33,0
192119,19,60,82,83,2,6.596208,0,4975,7493,336,1
195882,25,55,80,83,1,6.297214,0,7227,10630,694,1
1715,35,50,85,85,0,3.86129,0,10667,14728,1095,1
247639,21,58,79,82,0,5.353153,0,5259,10297,1026,1
562743,0,1,1,79,3,4.70755,0,164,181,209,1
30114,25,64,89,85,0,4.763049,0,10589,12665,692,1
132,21,64,86,86,1,2.762237,0,4651,6884,405,1
6611,26,56,82,108,0,5.921068,0,2162,4593,205,1
72274,31,55,86,84,0,7.964831,0,9201,10457,538,1
7303,39,103,145,85,2,16.513239,0,901,3526,33,0
504592,32,51,83,80,1,8.378953,0,2248,5148,379,1
1190323,33,68,103,73,2,10.183126,0,26098,23792,1226,1
167,34,60,94,87,0,4.750105,0,2300,5238,265,1
334644,30,62,93,82,0,9.761469,0,16619,17552,558,1
389583,29,34,63,81,1,10.7834,3,26098,23792,1226,1
12853,27,77,105,129,0,4.070341,0,2131,4348,90,1
37599,26,52,78,85,1,6.55007,0,2927,5881,429,1
125418,29,40,70,83,0,10.472073,0,26098,23792,1226,1
649,22,58,81,85,0,4.800798,0,2230,4862,232,0
96092,27,91,121,84,2,8.927149,0,6292,10321,826,1
240322,20,42,62,82,3,4.276998,0,83426,56141,3295,1
6662,15,64,79,88,0,4.822208,0,2857,5343,457,1
1729704,7,11,18,64,3,3.312075,0,7577,10081,874,1
64257,22,60,82,84,3,12.061337,0,4429,7924,931,0
5233,22,54,76,89,0,5.693091,0,4623,6698,530,1
400,28,42,71,86,2,9.453169,0,3313,4470,176,0
632317,23,8,33,79,0,32.024521,0,13693,3549,720,0
999831,40,93,135,75,3,8.65963,0,16619,17552,558,1
80243,21,56,77,84,3,19.652501,1,17684,19897,1260,0
476280,33,49,82,80,2,5.044248,0,11158,13919,1010,1
183195,22,53,75,83,2,3.400828,0,10589,12665,692,1
80630,38,74,112,84,0,3.308398,0,2049,4824,294,1
1520,28,48,76,86,0,4.036599,0,17684,19897,1260,1
80522,14,60,74,84,1,9.418565,0,17684,19897,1260,0
305251,32,56,88,82,0,10.771868,0,3245,5722,147,1
1182742,25,53,79,73,1,2.650851,0,9629,9100,626,1
1190586,30,50,82,73,2,14.046675,0,2230,4862,232,1
476649,27,45,73,80,2,3.638594,0,17684,19897,1260,1
550253,34,43,77,79,3,5.003066,0,17684,19897,1260,1
377,24,57,81,86,2,6.140909,0,2179,4173,113,1
212909,24,66,90,83,1,2.801756,0,5971,9210,801,1
208956,25,54,79,83,0,10.824245,0,2272,5098,264,1
9751,23,50,73,95,2,3.777235,0,2280,4964,357,1
9489,25,49,74,96,1,5.779983,0,7684,9093,485,1
7337,39,51,96,85,3,10.79843,0,3313,4470,176,0
398021,13,75,89,81,2,7.572051,0,6288,9388,930,0
104174,25,50,75,84,0,4.623253,0,6288,9388,930,1
208326,45,76,122,83,2,4.216603,0,28065,27968,979,1
10124,56,89,150,85,3,3.46504,0,32878,22796,756,1
1250,17,52,69,86,0,8.849368,0,2074,4893,321,1
29318,27,45,72,85,0,4.208929,0,6288,9388,930,1
204377,26,33,59,83,1,7.229414,0,26098,23792,1226,1
37730,23,54,77,85,3,10.894856,0,2393,4930,92,1
471,27,37,65,86,0,7.252331,0,6407,7515,400,1
367,25,37,62,89,1,11.27167,0,3313,4470,176,1
1075,20,55,76,86,0,3.001373,0,3577,7012,827,1
200900,26,48,74,83,1,4.716425,0,31677,29147,859,1
6429,60,73,139,86,2,3.474901,0,27386,20230,580,1
41461,21,44,65,85,0,5.68173,0,6292,10321,826,1
84821,39,58,97,84,1,6.892526,0,16619,17552,558,1
512383,21,46,67,80,1,7.982021,0,17684,19897,1260,1
193,26,43,70,87,2,13.429939,0,4975,7493,336,1
607319,16,48,64,79,1,7.916485,0,6292,10321,826,0
1072869,21,56,77,74,1,7.393711,0,9754,13484,1014,1
134932,24,41,65,84,3,8.513897,0,7766,10814,696,1
447,11,60,71,90,0,4.337131,0,2272,5098,264,1
113322,135,118,260,84,1,8.930251,0,14448,15389,468,1
192055,16,47,63,83,0,5.206883,0,9754,13484,1014,0
1161477,18,45,63,73,3,9.314435,0,1944,5840,493,0
1030330,39,67,114,75,0,10.67597,0,10500,10244,741,1
60893,21,65,86,84,3,3.749857,0,3198,6056,254,1
94,32,55,87,89,0,8.586015,0,2423,4911,176,1
259761,18,43,61,82,2,9.098273,0,17684,19897,1260,1
406004,28,60,92,81,2,10.815809,0,7490,8611,493,0
6817,15,46,61,105,0,2.65501,0,2616,5300,387,1
583336,17,47,64,79,0,4.038594,0,6288,9388,930,1
624223,21,49,70,78,0,6.513561,0,10667,14728,1095,1
5895806,0,1,1,24,3,34.425858,0,10667,14728,1095,0
1194019,20,38,59,74,0,14.726894,0,3494,3672,142,1
3391,24,50,75,85,2,5.289105,0,12895,15135,1056,1
1872233,47,48,98,63,2,7.949692,0,10589,12665,692,1
864,14,47,61,87,0,4.329403,0,7766,10814,696,1
744010,0,0,0,0,3,0,0,241,403,398,1
37,56,102,161,87,3,5.517532,0,2892,5227,206,1
71794,21,46,67,84,3,5.475912,0,9201,10457,538,1
401858,27,39,66,81,0,6.303472,0,12895,15135,1056,1
5394654,1,3,4,29,0,5.745993,0,31677,29147,859,1
558491,22,4,27,79,3,9.342143,0,13693,3549,720,0
2356,20,43,64,85,3,5.297632,0,4975,7493,336,1
9786,25,57,82,102,2,3.465684,0,2280,4964,357,1
1422821,14,17,32,67,0,9.100141,0,10500,10244,741,1
88112,29,43,74,84,0,16.835798,0,7227,10630,694,1
640773,19,48,67,78,1,7.469032,0,3408,6013,333,1
